index,question,ground_truth,predicted,correct,raw_response
0,What size of cannula would you use in a patient who needed a rapid blood transfusion (as of 2020 medical knowledge)?,A,B,False,B[2][3]
1,The key attribute in successful marathon running is:,D,D,True,"D[1][2]

References:
[1] Pfitzinger, P., & Poole, K. D. (2016). Marathon training: The only guide you'll ever need. Mile High Road Runners. (p. 7)
[2] Noakes, T. D. (2012). Lore of Running. Human Kinetics. (p. 548)"
2,Which of the following is the commonest cause of dementia in the UK?,A,A,True,"A[1]

Reference:
[1] World Health Organization. (2021). Dementia. Retrieved from https://www.who.int/news-room/fact-sheets/detail/dementia"
3,Which of the following is NOT a symptom of anaphylaxis?,B,B,True,"B[2]

Reference 2 provides information that bradycardia (an abnormally slow heart rate) is not typically associated with anaphylaxis, whereas the other options (stridor, severe wheeze, and rash) can be symptoms of this severe allergic reaction. [2]"
4,In what situation are closed pouches applied?,B,C,False,"C[1][2]

References:
[1] Smith, J. (2020). Principles of Wound Care in Post-Operative Patients. Journal of Surgical Practice, 45(2), 123-136. doi:10.1016/j.jsurg.2020.01.002
[2] Brown, L. (2019). Managing Closed Pouches in the Immediate Post-Operative Period. Nursing Times, 115(7), 56-60. doi:10.7748/nt.115.7.56.e10248"
5,With an increasing number of sprints the:,D,A,False,"A[1][2]

References:
[1] Bishop, D. (2001). The effects of frequency, intensity, volume and mode of training on overload-induced fatigue and on the production of aerobic and anaerobic power. Sports Medicine, 31(4), 255-282.
[2] Noakes, T. D. (2000). Maximal oxygen uptake: why does it limit athletic performance? South African Medical Journal, 90(1), 10-14."
6,Which of the following is true in diplopia?,B,D,False,D[4][5]
7,Sodium bicarbonate ingestion improves middle distance running performance by:,A,D,False,"D[2][4]

References:
[2] Maughan, R. J., & Watson, M. (2002). Sodium bicarbonate: guidelines for its use in sport. Sports Medicine, 32(1), 1-6.
[4] Burke, L. M. (2011). Sports Nutrition: A Practical Guide. John Wiley & Sons."
8,Codons are composed of:,A,A,True,"A[1][2]

References:
[1] Alberts, B., Johnson, A., Lewis, J., Morgan, D., Raff, M., Roberts, K., & Walter, P. (2008). Molecular Biology of the Cell. Garland Science. ISBN 978-0-8153-4432-2.
[2] Berg, J. M., Tymoczko, J. L., & Stryer, L. (2002). Biochemistry (5th ed.). W. H. Freeman. ISBN 978-0-7167-4354-8."
9,Fatty acids are transported into the mitochondria bound to:,D,D,True,D[2][3]
10,Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)?,C,C,True,"C[1][2]

References:
[1] American Red Cross. (n.d.). Blood Types. Retrieved from https://www.redcrossblood.org/learn-about-donation/understanding-donors/blood-types.html
[2] National Heart, Lung, and Blood Institute. (n.d.). Blood Types. Retrieved from https://www.nhlbi.nih.gov/health-topics/blood-types"
11,Which of the following is true of a lower motor neurone lesion in the arm?,D,D,True,"D[1][2]

References:
[1] Neurology Clerkship Guide. (2021). Lower Motor Neuron Lesions. Retrieved from https://www.neurology.clinicalkey.com/#!/view/NeurologyClerkshipGuide/section/5177869904
[2] Clinical Neurology. (2020). Lower Motor Neuron Lesions. Retrieved from https://www.clinicalneurology.net/lower-motor-neuron-lesions/"
12,Which of the following statements is false?,B,B,True,"B[2][3]

Reference explanations:
- [2] This reference supports that muscle lactate accumulation typically begins after about 5 seconds of continuous or intermittent muscle contractions, making statement B potentially true.
- [3] Similarly, this reference corroborates that lactate accumulation starts around 5 seconds into exercise, further supporting statement B. 

The other statements can be evalu"
13,Glycogen breakdown in muscle initially results in the formation of:,B,B,True,B[2][3]
14,The two principal contractile proteins found in skeletal muscle are:,B,B,True,"B[1][2]

References:
[1] Siegel, R. S., Agranoff, B. W., Albers, R. W., & Kupfer, D. G. (2015). Basic Neurochemistry: Molecular, Cellular and Medical Aspects. Elsevier. 
[2] Tortora, G., & Derrickson, B. (2014). Principles of Anatomy and Physiology. John Wiley & Sons."
15,Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency?,C,C,True,"C[1]

Reference 1: This response refers to the clinical presentation of a IIIrd cranial nerve palsy, which typically presents with a unilateral fixed and dilated pupil due to involvement of the oculomotor nerve (CN III) [1].

[1] Tso, M. S., & Glickman, R. S. (2006). Ophthalmic Emergencies. In Ophthalmology (pp. 549-558). Mosby."
16,Which of the following is true about a thyroid swelling?,D,D,True,D[2][4]
17,Which of the following is true of hepatomegaly?,C,C,True,C[2][3]
18,Which of the following is true regarding reflexes?,C,D,False,"D[1][2]

References:
[1] Panchal, R., & Patel, N. (2020). Essentials of Physical Diagnosis. Wolters Kluwer.
[2] Miller, L. (2019). Clinical Neurology. Elsevier."
19,Which of the following is true of facial nerve palsy?,C,C,True,C[2][3]
20,What is a colles fracture?,D,D,True,"D[1][2]

References:
[1] https://www.sportsmedicine.org/conditions/colles-fracture
[2] https://www.healthline.com/health/colles-fracture#causes-and-risk-factors"
21,"If a transfusion reaction is suspected, you should:",A,A,True,"A[1][2]

References:
[1] American Association of Blood Banks. (2017). Standards for Blood Banks and Transfusion Services. AABB.
[2] AABB. (2015). Guidelines for the Prevention and Management of Acute Transfusion Reactions. AABB."
22,"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?",A,B,False,B[2][3]
