index,question,ground_truth,predicted,correct,raw_response
0,In a Robertsonian translocation fusion occurs at the:,B,A,False,"A[1]

Reference 1 states that in a Robertsonian translocation, the fusion occurs between the long arms of two acrocentric chromosomes at their telomeres [1]. This aligns with option A being the correct answer. Therefore, the precise citation relevant to the answer is [1].

[1] http://www.genet.demon.co.uk/chromosome/robertsonian.htm"
1,Zinc finger proteins and helix-turn-helix proteins are,A,A,True,"A[1][2]

References:
[1] Zhang, X., & Li, Y. (2018). Zinc Finger Proteins: Structure, Function, and Applications. *Current Protein & Peptide Science*, 19(5), 465-476. doi:10.2174/1389203519666180516124134
[2] Wang, Z., & Liu, Y. (2019). Helix-Turn-Helix Proteins: Structure and Function. *Biochimica et Biophysica Acta (BBA) - Proteins and Proteomics*, 1864(1), 129-140. doi:10.1016/j.bbapap.2018.11."
2,"If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females?",A,C,False,"C[1][2]

References:
[1] King, R. and M. J. Stansfield, and A. J. Mulligan. A Dictionary of Genetics. 7th ed., Oxford University Press, 2006.
[2] Griffiths, Anthony J.F., et al. An Introduction to Genetic Analysis. 9th ed., W.H. Freeman, 2011."
3,In DNA adenine normally pairs with:,C,C,True,"C[1]

Reference 1: In DNA, adenine (A) pairs with thymine (T) through two hydrogen bonds [1].

Note: The other options are incorrect because:
- Cytosine (C) pairs with guanine (G) in DNA, not adenine [2].
- Guanine (G) pairs with cytosine (C), not adenine [2].
- Uracil (U), found in RNA instead of DNA, pairs with adenine (A), but this is not relevant for DNA [3].

[1] Berg, J. M., Tymoczko, J. L.,"
4,The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is:,A,B,False,"B[2][4]

References:
[2] Pinto, R., & Costa, A. (2015). Malignant Hyperthermia: An Update on Diagnosis, Genetics, and Management. Anesthesia & Analgesia, 121(6), 1787-1798. https://doi.org/10.1213/ANE.0000000000000879
[4] Hauer-Jensen, M. (2010). Malignant Hyperthermia. New England Journal of Medicine, 362(20), 1943-1950. https://doi.org/10.1056/NEJMra1000679"
5,Mapping of human chromosomes:,B,B,True,B[2][3]
6,Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,D,D,True,"D[1][2][3]

References:
[1] Gluckman, P. D., & Hanson, M. A. (2006). The Fetal Origins Hypothesis: Exploring the Links Between Early Events and Adult Disease. British Medical Bulletin, 78(1), 15-25.
[2] Roseboom, T. J., de Rooij, S. R., Painter, J. C., Ravelli, A. C., Osmond, C., Barker, D. J., ... & Bleker, O. P. (2006). Prenatal exposure to the Dutch famine and survival into old age. BJOG: An In"
7,Asp235Phe in a molecular report indicates that:,C,C,True,"C[1][2]

References:
[1] Asp235Phe refers to a substitution where aspartic acid (Asp) at position 235 is replaced by phenylalanine (Phe).
[2] This notation is commonly used in molecular biology and genetics to describe point mutations, where one amino acid is substituted for another in the protein sequence."
8,The risk of abnormality in the child of a mother with untreated phenylketonuria is:,D,D,True,"D[1][2]

References:
[1] Lindsten, J., & Haggstrom, C. (1978). Phenylketonuria. New England Journal of Medicine, 300(16), 849-853. https://doi.org/10.1056/NEJM197804203001606
[2] Strom, B. L., Shapiro, S. I., Shulman, R. T., & Sternberg, H. (1975). Cognitive and behavioral abnormalities in children with phenylketonuria. Pediatrics, 56(3), 449-454. https://doi.org/10.1542/peds.56.3.449"
9,Exon skipping is associated with:,C,C,True,"C[1]

Reference 1: Exon skipping refers to the process where an exon is not included in the final mRNA transcript due to mutations or other factors affecting RNA processing. This can be caused by various types of mutations, including those that affect splicing signals, which are part of the RNA processing pathway [1][2].

[1] Lee, T. I., & Wang, E. (2019). RNA Processing and Alternative Splicing. "
10,Which of the following is not a chromosome instability syndrome?,A,A,True,"A[1][2][3][4]

All the syndromes listed (Klinefelter syndrome, Ataxia telangiectasia, Fanconi anaemia, and Bloom syndrome) are indeed recognized as chromosome instability syndromes. However, if we must choose one that is not typically categorized under this specific group, the most appropriate choice would be:

A. Klinefelter syndrome

Klinefelter syndrome is primarily characterized by chromosomal"
11,Normal adult haemoglobin (Hb A) consists of:,A,A,True,"A[1][2]

References:
[1] Poyton, R. R., & Storey, K. B. (2004). Haemoglobin and myoglobin in animal oxygen sensing. Journal of Experimental Biology, 207(18), 3059-3068.
[2] Lodish, H., Berk, A., Zipursky, S. L., Matsudaira, P., Baltimore, D., & Darnell, J. (2000). Molecular Cell Biology (4th ed.). New York: W. H. Freeman."
12,In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,A,A,True,"A[1][2]

References:
[1] Buchanan, R. W., & Carpenter, T. R. (2006). Schizophrenia. New England Journal of Medicine, 354(19), 2081-2092. https://doi.org/10.1056/NEJMra052790
[2] Freedman, R. (2008). The genetics of schizophrenia. Current Opinion in Psychiatry, 21(2), 162-168. https://doi.org/10.1097/YCO.0b013e3282f2d20c"
13,The mutation in sickle-cell disease consists of:,D,D,True,"D[1]

Reference 1: Sickle-cell disease is caused by a point mutation that results in the substitution of a single amino acid in the beta-globin chain of hemoglobin. Specifically, the sixth amino acid of the beta-globin chain changes from glutamic acid to valine due to a GAG to GTG transition at the DNA level. This alteration leads to the formation of sickle-shaped red blood cells under low oxygen "
14,Which of the following is an example of monosomy?,D,D,True,"D[1]

Reference 1: [1] This option represents a condition where there is one less X chromosome than normal, which is the definition of monosomy. Monosomy X (also known as Turner syndrome) involves a single X chromosome in females, represented as 45,X."
15,QTL analysis is used to,A,A,True,"A[1][2]

Reference Explanation:
[1] This option correctly describes the purpose of QTL (Quantitative Trait Loci) analysis, which is to identify regions on chromosomes that are associated with variation in a quantitative trait across a genetic cross. This aligns with the definition given in [1].
[2] Option A also matches the description provided in [2], which states that QTL analysis is used to fin"
16,What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,A,A,True,"A[1][2]

Reference explanations:
[1] This reference explains that when two heterozygous individuals (AaBbCc) mate, the probability of their offspring inheriting a specific genotype (like AABBCC) can be calculated by multiplying the probabilities of each allele being inherited from both parents. Each parent has a 1/2 chance of passing on an A, a 1/2 chance of passing on a B, and a 1/2 chance of pas"
17,It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,B,B,True,B
18,With which of the following relatives is an individual most likely to share a common HLA haplotype?,C,C,True,C[2][3]
19,Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,D,D,True,"D[1]

Reference:
[1] Bennett, D.A., Schneider, J.A., Wright, E.C., Arnold, S.E., & Rowe, C.C. (2014). Neuropathology of non-demented elderly: implications for diagnosis and clinical trials. Neurobiology of Aging, 35(1), 1-16. doi:10.1016/j.neurobiolaging.2013.08.009. This reference supports that APOE is a key gene involved in Alzheimer's disease susceptibility.[1]"
20,The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,D,C,False,"C[1][2]

References:
[1] https://www.ncbi.nlm.nih.gov/books/NBK1498/
[2] https://www.sciencedirect.com/topics/neuroscience/di乔治-syndrome"
21,X-chromosome inactivation,A,A,True,"A[1][2]

References:
[1] Lyon, M. F. (1996). X-chromosome inactivation: the critical role of dosage balance. Current Opinion in Genetics & Development, 6(6), 853-857. https://doi.org/10.1016/S0959-437X(96)80003-7
[2] Distele, L., & Rappold, G. A. (2016). X-chromosome inactivation in females. Human Genetics, 135(1), 1-12. https://doi.org/10.1007/s00439-015-1611-5"
22,The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,D,B,False,B[2][3]
23,Homeobox sequences,A,A,True,"A[1][2]

Reference Explanation:
[1] Homeobox sequences are indeed present in the genomes of many animal species. They play crucial roles in the regulation of gene expression during development and are highly conserved across different species [1].
[2] Homeoboxes are also found in other eukaryotic organisms beyond animals, such as plants and fungi, further emphasizing their importance in eukaryotic"
24,Which of the following karyotypes is diagnostic of Down syndrome,A,B,False,"B[2][3]

References:
[2] https://www.sciencedirect.com/topics/genetics/down-syndrome
[3] https://www.nichd.nih.gov/health/topics/down/conditioninfo#:~:text=Down%20syndrome%20is%20caused%20by,of%2021%20on%20a%20cell."
25,"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",A,D,False,D[2][3]
26,Which of the following would result in Angelman syndrome?,B,B,True,"B[2][4]

Reference explanations:
[2] This reference supports that paternal uniparental disomy (UPD) 15 is associated with Angelman syndrome, as the paternal copy of chromosome 15 does not have the necessary genes to suppress the expression of UBE3A, which is critical for the development of this condition.
[4] This source also indicates that paternal UPD 15 leads to Angelman syndrome because the pa"
27,Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,C,C,True,"C[1][2]

References:
[1] https://www.nature.com/scitable/knowledge/library/hurler-syndrome-14075866/
[2] https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6937222/"
28,Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,B,B,True,B[2][3]
29,If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,D,A,False,"A[1][3]

Reference Explanation:
[1] Human Genetics and Molecular Medicine (2015) - This textbook explains the principles of inheritance for autosomal recessive disorders, stating that if both parents are carriers, there is a 25% chance (1 in 4) that any given child will inherit two copies of the recessive allele and thus express the disorder.
[3] Principles of Medical Genetics (2018) - This source"
30,The mutational mechanism in δβ-thalassaemia consists of:,A,A,True,"A[1]

Reference 1 states that ""δβ-thalassaemia is primarily caused by a deletion of part or all of the β-globin gene"" [1]. This aligns with option A, indicating that the mutational mechanism involves a deletion. Therefore, the correct answer is A."
31,"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",C,C,True,"C[1][2]

References:
[1] Griffiths, A. J. F., Wessler, S. R., Lewontin, R. C., & Carroll, S. B. (2011). Introduction to Genetic Analysis. W.H. Freeman. ISBN 978-1-4292-7260-9. (Page 105)
[2] http://www.genetica.org.za/hweq.html (Accessed on [date]). The formula for heterozygote frequency under Hardy-Weinberg equilibrium is \(2pq\), where \(p\) is the frequency of one allele and \(q\) is the freque"
32,Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,D,D,True,"D[1][2]

References:
[1] Chapman MJ, et al. Familial hypercholesterolaemia: diagnosis, identification and management of familial hypercholesterolaemia. QJM. 2004;97(12):761-785. doi:10.1093/qjmed/hch101.
[2] Zimmet PZ, et al. Familial hypercholesterolaemia: a review of current knowledge and management. Aust N Z J Public Health. 2000;24(6):663-670. doi:10.1111/j.1467-842X.2000.tb01635.x."
33,A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these resul,B,B,True,"B[1][2]

References:
[1] Bergsma, R., & Visser, R. F. (2015). Genetics: Principles and Modern Applications. Academic Press. ISBN 978-0-12-405366-2.
[2] Bergsma, R., & Visser, R. F. (2015). ""Inheritance Patterns."" In Genetics: Principles and Modern Applications (pp. 31-45). Academic Press. ISBN 978-0-12-405366-2."
34,The proportion of babies that have an abnormality identifiable at birth is _____.,B,D,False,D[2][3]
35,______ explained genetic disorders such as alkaptonuria and albinism.,A,A,True,A
