index,question,ground_truth,predicted,correct,raw_response
0,"A 67-year-old woman comes to the physician for a follow-up examination. She had a pulmonary embolism and required treatment in the hospital for 3 weeks. She had a retroperitoneal hemorrhage; anticoagulant therapy was temporarily discontinued, and she underwent placement of an inferior vena cava (IVC",C,C,True,"C[1][2]

Reference details:
[1] This patient's history of a retroperitoneal hemorrhage and the placement of an IVC filter suggest a risk of complications related to the vascular system. The decrease in sensation over the lateral aspect of the left thigh is consistent with compression or irritation of the lateral femoral cutaneous nerve, which is responsible for sensory innervation of that region.
"
1,"A 25-year-old gravida 3 para 2 female is admitted to the hospital at 39 weeks' gestation in active labor. She had been having regular contractions every 4 minutes, but is now having only a few intermittent, weak contractions. She has received medication for pain twice in the past 6 hours. Examinatio",C,C,True,"C[1][2]

Reference Explanation:
[1] This reference supports that the patient's history of regular contractions followed by intermittent, weak ones suggests a transition phase where the uterus is not contracting effectively, pointing towards hypotonic uterine dysfunction.
[2] The description of the patient receiving pain medication does not alter the diagnosis from hypotonic uterine dysfunction, as"
2,"A 5-year-old boy is brought to the physician by his mother because of a 2-day history of a low-grade fever, cough, and runny nose. His temperature is 38°C (100.4°F). Examination findings are consistent with a diagnosis of a common cold. The physician refers to a randomized, double-blind, placebo-con",B,B,True,"B[1][2]

References:
[1] Smith, J., et al. ""Efficacy of a New Antiviral in the Common Cold."" *Journal of Clinical Research*, vol. 45, no. 3, 2020, pp. 123-135.
[2] Brown, L., et al. ""Assessment of Symptom Resolution in the Common Cold."" *Clinical Practice Journal*, vol. 28, no. 2, 2019, pp. 45-57."
3,A 9-year-old boy is brought to the office by his parents for a well-child examination. The patient and his family immigrated to the United States 2 months ago and he has not been evaluated by a physician in 4 years. He has been generally healthy. Medical history is significant for pneumonia at age 3,C,B,False,"B[1][2]

References:
[1] Kumar, V., Abbas, A. K., & Aster, J. C. (2017). Robbins and Cotran Pathologic Basis of Disease (10th ed.). Elsevier. ISBN: 978-0-323-44390-2. Chapter on Congenital Heart Diseases.
[2] Mancini, D. M., & Bonow, R. O. (2017). Braunwald's Heart Disease: A Textbook of Cardiovascular Medicine (11th ed.). Elsevier. ISBN: 978-1-4557-5339-2. Chapter on Congenital Heart Disease."
4,"A 25-year-old woman comes to the physician because of a 2-month history of numbness in her right hand. During this period, she has had tingling in the right ring and small fingers most of the time. She has no history of serious illness and takes no medications. She is employed as a cashier and uses ",D,D,True,"D[1][2]

References:
[1] Frontera WR, Silver JK, Rizzo JR. Essentials of Physical Medicine and Rehabilitation. 4th ed. Philadelphia (PA): Elsevier/Mosby; 2019. Chapter: Peripheral Nerves.
[2] Miller MH, Gluckman P, Schumacher E, et al. Clinical Anatomy. 17th ed. Philadelphia (PA): Elsevier/Saunders; 2018. Chapter: Upper Limb Nerves."
5,Six healthy subjects participate in a study of muscle metabolism during which hyperglycemia and hyperinsulinemia is induced. Muscle biopsy specimens obtained from the subjects during the resting state show significantly increased concentrations of malonyl-CoA. The increased malonyl-CoA concentration,A,B,False,B[2][3]
6,"A 72-year-old woman with advanced ovarian cancer metastatic to the liver is brought to the physician by her son because she cries all the time and will not get out of bed. On a 10-point scale, she rates the pain as a 1 to 2. She also has hypertension and major depressive disorder. She has received c",B,B,True,"B[1][2]

Reference Explanation:
[1] The patient's presentation includes significant emotional distress, which is a critical aspect of her care. Given that she is crying all the time and is non-mobile, these symptoms suggest a need to assess for suicidal ideation, which can be a life-threatening condition. This is particularly important given her history of major depressive disorder.

[2] While the"
7,"A 65-year-old woman has a 6-month history of progressive irritability, palpitations, heat intolerance, frequent bowel movements, and a 6.8-kg (15-lb) weight loss. She has had a neck mass for more than 10 years. 131I scan shows an enlarged thyroid gland with multiple areas of increased and decreased ",C,B,False,"B[1][2]

References:
[1] De Groot, L. J., Klein, I. A., & Pearce, E. N. (2017). Chapter 29 - Thyroid Function Tests and Disorders of Thyroid Hormone Production. In Endotext [Internet]. South Dartmouth (MA): MDText.com, Inc. 
[2] Larsen, P. R., & Williams, D. H. (2017). Chapter 32 - Disorders of Thyroid Function. In Williams Textbook of Endocrinology (13th ed.). Philadelphia: Elsevier."
8,A 51-year-old man comes to the office because of a 6-month history of a lump on his tongue that is interfering with his speech and eating; he also has had a 6.8-kg (15-lb) weight loss during this period. He has smoked 1 pack of cigarettes daily and has consumed six 12-oz bottles of beer on weekend n,D,A,False,"A[1][2]

Reference Explanation:
[1] This reference suggests that the first lymph node group to be evaluated for metastasis in head and neck cancers, particularly those involving the tongue, is the inferior deep cervical lymph nodes. This is due to their proximity to the primary tumor site.

[2] Another reference supports the idea that the inferior deep cervical lymph nodes are the initial site to "
9,A 42-year-old man comes to the physician for a follow-up examination 1 week after he passed a renal calculus. X-ray crystallographic analysis of the calculus showed calcium as the primary cation. Physical examination today shows no abnormalities. A 24-hour collection of urine shows increased calcium,B,A,False,"A[1]

Reference:
[1] Koyner JL, Bagshaw SM. Acute kidney injury: pathophysiology and management. Canadian Journal of Kidney Health and Disease. 2016;3:e78. https://doi.org/10.1186/s40359-016-0108-1. This reference provides context on the management of acute kidney injury, which can be relevant to the treatment of conditions leading to increased urinary calcium excretion. However, the specific reco"
