index,question,ground_truth,predicted,correct,raw_response
0,In a Robertsonian translocation fusion occurs at the:,B,A,False,A
1,Zinc finger proteins and helix-turn-helix proteins are,A,A,True,A
2,"If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females?",A,C,False,C
3,In DNA adenine normally pairs with:,C,C,True,C
4,The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is:,A,B,False,B
5,Mapping of human chromosomes:,B,B,True,B
6,Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,D,D,True,D
7,Asp235Phe in a molecular report indicates that:,C,C,True,C
8,The risk of abnormality in the child of a mother with untreated phenylketonuria is:,D,D,True,D
9,Exon skipping is associated with:,C,C,True,C
10,Which of the following is not a chromosome instability syndrome?,A,A,True,A
11,Normal adult haemoglobin (Hb A) consists of:,A,A,True,A
12,In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,A,A,True,A
13,The mutation in sickle-cell disease consists of:,D,D,True,D
14,Which of the following is an example of monosomy?,D,D,True,D
15,QTL analysis is used to,A,A,True,A
16,What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,A,D,False,D
17,It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,B,B,True,B
18,With which of the following relatives is an individual most likely to share a common HLA haplotype?,C,C,True,C
19,Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,D,D,True,D
20,The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,D,C,False,C
21,X-chromosome inactivation,A,A,True,A
22,The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,D,B,False,B
23,Homeobox sequences,A,A,True,A
24,Which of the following karyotypes is diagnostic of Down syndrome,A,B,False,B
25,"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",A,A,True,A
26,Which of the following would result in Angelman syndrome?,B,B,True,B
27,Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,C,C,True,C
28,Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,B,B,True,B
29,If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,D,A,False,A
30,The mutational mechanism in δβ-thalassaemia consists of:,A,A,True,A
31,"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",C,C,True,C
32,Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,D,D,True,D
33,A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these resul,B,B,True,B
34,The proportion of babies that have an abnormality identifiable at birth is _____.,B,A,False,A
35,______ explained genetic disorders such as alkaptonuria and albinism.,A,A,True,A
36,Which of the following conditions shows anticipation in paternal transmission?,A,D,False,D
37,A homeotic mutation is one which,B,B,True,B
38,Which of the following is not a familial cancer syndrome,D,D,True,D
39,"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",B,B,True,B
40,Severe anaemia at birth is a feature of what?,A,B,False,B
41,"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",C,B,False,B
42,Tay-Sachs disease is caused by deficiency of _________________?,C,C,True,C
43,A nonsense mutation involves:,D,D,True,D
44,The polymerase chain reaction or PCR is a technique that,C,C,True,C
45,The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,A,C,False,C
46,"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",C,C,True,C
47,Arabidopsis is advantageous for plant genetic research because:,D,D,True,D
48,The proportion of genes shared by first cousins is on average ___.,C,C,True,C
49,Which of the following is not a tumour suppressor gene?,D,D,True,D
50,Which of the following is a feature of X-linked dominant inheritance?,D,C,False,C
51,"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",C,C,True,C
52,Positional cloning refers to,D,D,True,D
53,Plasmid vectors for cloning,B,A,False,A
54,Transcriptional activator proteins,A,A,True,A
55,"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",B,A,False,A
56,"In meiosis, recombination occurs in:",B,B,True,B
57,Leber's hereditary optic atrophy is caused by a mutation in:,D,D,True,D
58,"Regarding exons, which, if any, of the following statements is correct?",A,D,False,D
59,"In humans, each cell normally contains ______ of chromosomes.",B,B,True,B
60,"An increase in the inbreeding coefficient, F, is likely to result in:",A,A,True,A
61,Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,D,D,True,D
62,"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",C,C,True,C
63,An Hfr strain of E. coli contains:,C,C,True,C
64,Male to male transmission is a key feature of which pattern of inheritance?,A,C,False,C
65,Simple tandem repeat polymorphisms in humans are most useful for,A,A,True,A
66,Which of the following disorders is not suitable for population carrier screening?,B,B,True,B
67,Which of the following disorders does not show X-linked inheritance?,B,A,False,A
68,The most common chromosome abnormality in first trimester spontaneous miscarriages is:,A,C,False,C
69,Which of the following karyotypes is not compatible with survival to birth?,D,D,True,D
70,Male breast cancer is associated with mutations in ___.,B,B,True,B
71,Pseudocholinesterase deficiency is associated with increased sensitivity to what?,D,D,True,D
72,The most common cystic fibrosis mutation consists of:,A,A,True,A
73,The normal human chromosome diploid number is:,C,C,True,C
74,Advantages of using adenoviruses for gene therapy include:,B,A,False,A
