index,question,ground_truth,predicted,correct,raw_response
0,Is anorectal endosonography valuable in dyschesia?,A,A,True,A
1,Is there a connection between sublingual varices and hypertension?,A,A,True,A
2,Is the affinity column-mediated immunoassay method suitable as an alternative to the microparticle enzyme immunoassay method as a blood tacrolimus assay?,A,A,True,A
3,Does a physician's specialty influence the recording of medication history in patients' case notes?,A,A,True,A
4,Locoregional opening of the rodent blood-brain barrier for paclitaxel using Nd:YAG laser-induced thermo therapy: a new concept of adjuvant glioma therapy?,A,A,True,A
5,Spinal subdural hematoma: a sequela of a ruptured intracranial aneurysm?,A,A,True,A
6,Is there a correlation between androgens and sexual desire in women?,A,A,True,A
7,Is the zeolite hemostatic agent beneficial in reducing blood loss during arterial injury?,A,A,True,A
8,Are endothelial cell patterns of astrocytomas indicative of grade?,A,A,True,A
9,Should cavitation in proximal surfaces be reported in cone beam computed tomography examination?,A,A,True,A
10,Ultrasound in squamous cell carcinoma of the penis; a useful addition to clinical staging?,A,B,False,B
11,Can third trimester ultrasound predict the presentation of the first twin at delivery?,A,A,True,A
12,Is micro-computed tomography reliable to determine the microstructure of the maxillary alveolar bone?,A,A,True,A
13,Is primary angioplasty an acceptable alternative to thrombolysis?,A,A,True,A
14,Is endometrial polyp formation associated with increased expression of vascular endothelial growth factor and transforming growth factor-beta1?,A,A,True,A
15,Improvements in survival of gynaecological cancer in the Anglia region of England: are these an effect of centralisation of care and use of multidisciplinary management?,A,A,True,A
16,Estimated fetal weight by ultrasound: a modifiable risk factor for cesarean delivery?,A,A,True,A
17,Are financial incentives cost-effective to support smoking cessation during pregnancy?,A,A,True,A
18,Do adjuvant aromatase inhibitors increase the cardiovascular risk in postmenopausal women with early breast cancer?,A,A,True,A
19,Is fear of anaphylactic shock discouraging surgeons from more widely adopting percutaneous and laparoscopic techniques in the treatment of liver hydatid cyst?,A,A,True,A
20,Risk stratification in emergency surgical patients: is the APACHE II score a reliable marker of physiological impairment?,A,B,False,B
21,Can Flexible Instruments Create Adequate Femoral Tunnel Lengths at 90° of Knee Flexion in Anterior Cruciate Ligament Reconstruction?,A,A,True,A
22,Do mitochondria play a role in remodelling lace plant leaves during programmed cell death?,A,A,True,A
23,"""Occult"" posttraumatic lesions of the knee: can magnetic resonance substitute for diagnostic arthroscopy?",A,A,True,A
24,Does Sensation Return to the Nasal Tip After Microfat Grafting?,A,A,True,A
25,Do some U.S. states have higher/lower injury mortality rates than others?,A,A,True,A
26,Hepatorenal syndrome: are we missing some prognostic factors?,A,A,True,A
27,"The Main Gate Syndrome: a new format in mass-casualty victim ""surge"" management?",A,B,False,B
28,Is EQ-5D a valid quality of life instrument in patients with acute coronary syndrome?,A,A,True,A
29,Is portable ultrasonography accurate in the evaluation of Schanz pin placement during extremity fracture fixation in austere environments?,A,B,False,B
30,Is grandmultiparity an independent risk factor for adverse perinatal outcomes?,A,A,True,A
31,Does depression diagnosis and antidepressant prescribing vary by location?,A,A,True,A
32,Learning needs of postpartum women: does socioeconomic status matter?,A,A,True,A
33,Is there a differential in the dental health of new recruits to the British Armed Forces?,A,A,True,A
34,Do patients with rheumatoid arthritis established on methotrexate and folic acid 5 mg daily need to continue folic acid supplements long term?,A,B,False,B
35,Can teaching medical students to investigate medication errors change their attitudes towards patient safety?,A,A,True,A
36,Does a delay in transfer to a rehabilitation unit for older people affect outcome after fracture of the proximal femur?,A,A,True,A
37,Are there gender differences in the reasons why African Americans delay in seeking medical help for symptoms of an acute myocardial infarction?,A,A,True,A
38,Does ambulatory process of care predict health-related quality of life outcomes for patients with chronic disease?,A,A,True,A
39,Is the combination with 2-methoxyestradiol able to reduce the dosages of chemotherapeutices in the treatment of human ovarian cancer?,A,A,True,A
40,Does a dedicated discharge coordinator improve the quality of hospital discharge?,A,A,True,A
41,Impact of MPH programs: contributing to health system strengthening in low- and middle-income countries?,A,A,True,A
42,Pap smears with glandular cell abnormalities: Are they detected by rapid prescreening?,A,B,False,B
43,Can transcranial direct current stimulation be useful in differentiating unresponsive wakefulness syndrome from minimally conscious state patients?,A,A,True,A
44,Is etoricoxib effective in preventing heterotopic ossification after primary total hip arthroplasty?,A,A,True,A
45,Assessing Patient Reported Outcomes Measures via Phone Interviews Versus Patient Self-Survey in the Clinic: Are We Measuring the Same Thing?,A,A,True,A
46,Can emergency physicians accurately and reliably assess acute vertigo in the emergency department?,A,A,True,A
47,Proof of concept study: does fenofibrate have a role in sleep apnoea syndrome?,A,A,True,A
48,Does implant coating with antibacterial-loaded hydrogel reduce bacterial colonization and biofilm formation in vitro?,A,A,True,A
49,Does bone anchor fixation improve the outcome of percutaneous bladder neck suspension in female stress urinary incontinence?,A,A,True,A
50,Is leptin involved in phagocytic NADPH oxidase overactivity in obesity?,A,A,True,A
51,Can we predict which head and neck cancer survivors develop fears of recurrence?,A,A,True,A
52,Differentiation of nonalcoholic from alcoholic steatohepatitis: are routine laboratory markers useful?,A,A,True,A
53,Traumatic aortic injury: does the anatomy of the aortic arch influence aortic trauma severity?,A,A,True,A
54,The Prevalence of Incidentally Detected Idiopathic Misty Mesentery on Multidetector Computed Tomography: Can Obesity Be the Triggering Cause?,A,B,False,B
55,Fast foods - are they a risk factor for asthma?,A,A,True,A
56,Assessment of appropriate antimicrobial prescribing: do experts agree?,A,A,True,A
57,Pulmonary valve replacement in adults late after repair of tetralogy of fallot: are we operating too late?,A,B,False,B
58,Is amoxapine an atypical antipsychotic?,A,A,True,A
59,Do older patients who refuse to participate in a self-management intervention in the Netherlands differ from older patients who agree to participate?,A,A,True,A
60,Is horizontal semicircular canal ocular reflex influenced by otolith organs input?,A,A,True,A
61,Preoperative tracheobronchoscopy in newborns with esophageal atresia: does it matter?,A,A,True,A
62,Is it appropriate to implant kidneys from elderly donors in young recipients?,A,A,True,A
63,Is muscle power related to running speed with changes of direction?,A,B,False,B
64,Stretch-sensitive KCNQ1 mutation A link between genetic and environmental factors in the pathogenesis of atrial fibrillation?,A,A,True,A
65,Are pelvic anatomical structures in danger during arthroscopic acetabular labral repair?,A,A,True,A
66,Is intraoperative neuromonitoring associated with better functional outcome in patients undergoing open TME?,A,A,True,A
67,Profiling quality of care: Is there a role for peer review?,A,A,True,A
68,Multidisciplinary decisions in breast cancer: does the patient receive what the team has recommended?,A,B,False,B
69,Are performance measurement systems useful?,A,A,True,A
70,The colour of pain: can patients use colour to describe osteoarthritis pain?,A,A,True,A
71,Do mossy fibers release GABA?,A,A,True,A
72,Is severe macrosomia manifested at 11-14 weeks of gestation?,A,B,False,B
73,Visceral adipose tissue area measurement at a single level: can it represent visceral adipose tissue volume?,A,A,True,A
74,Is an advance care planning model feasible in community palliative care?,A,A,True,A
75,Do cytokines have any role in epilepsy?,A,A,True,A
76,Is expert breast pathology assessment necessary for the management of ductal carcinoma in situ ?,A,A,True,A
77,Treadmill testing of children who have spina bifida and are ambulatory: does peak oxygen uptake reflect maximum oxygen uptake?,A,A,True,A
78,Subclavian steal syndrome: can the blood pressure difference between arms predict the severity of steal?,A,A,True,A
79,Is size-reducing ascending aortoplasty with external reinforcement an option in modern aortic surgery?,A,A,True,A
80,Is digoxin use for cardiovascular disease associated with risk of prostate cancer?,A,A,True,A
81,Screening for gestational diabetes mellitus: are the criteria proposed by the international association of the Diabetes and Pregnancy Study Groups cost-effective?,A,B,False,B
82,Does a 4 diagram manual enable laypersons to operate the Laryngeal Mask Supreme®?,A,A,True,A
83,Is laparoscopic reoperation for failed antireflux surgery feasible?,A,A,True,A
84,The Omega-3 Index: a new risk factor for death from coronary heart disease?,A,A,True,A
85,Do cytokine concentrations in pancreatic juice predict the presence of pancreatic diseases?,A,A,True,A
86,Factors determining the survival of nasopharyngeal carcinoma with lung metastasis alone: does combined modality treatment benefit?,A,A,True,A
87,Is minimally invasive mitral valve repair with artificial chords reproducible and applicable in routine surgery?,A,A,True,A
88,Does receipt of hospice care in nursing homes improve the management of pain at the end of life?,A,A,True,A
89,Is intensive chemotherapy safe for rural cancer patients?,A,A,True,A
90,Is the urinary biomarkers assessment a non-invasive approach to tubular lesions of the solitary kidney?,A,A,True,A
91,Does open access endoscopy close the door to an adequately informed patient?,A,A,True,A
92,Do viral infections have a role in benign paroxysmal positional vertigo?,A,A,True,A
93,Does reducing spasticity translate into functional benefit?,A,A,True,A
94,Is the Retromandibular Transparotid Approach a Reliable Option for the Surgical Treatment of Condylar Fractures?,A,A,True,A
95,Do ventricular arrhythmias in athletes subside over time?,A,A,True,A
96,Are complex coronary lesions more frequent in patients with diabetes mellitus?,A,A,True,A
97,Can dogs prime autistic children for therapy?,A,A,True,A
98,Quality of life in lung cancer patients: does socioeconomic status matter?,A,A,True,A
99,Is there a model to teach and practice retroperitoneoscopic nephrectomy?,A,A,True,A
100,Is the type of remission after a major depressive episode an important risk factor to relapses in a 4-year follow up?,A,A,True,A
101,Implementation of epidural analgesia for labor: is the standard of effective analgesia reachable in all women?,A,B,False,B
102,Longer term quality of life and outcome in stroke patients: is the Barthel index alone an adequate measure of outcome?,A,B,False,B
103,Does a special interest in laparoscopy affect the treatment of acute cholecystitis?,A,A,True,A
104,Do older adults with cancer fall more often?,A,A,True,A
105,Two-year follow-up survey of patients with allergic contact dermatitis from an occupational cohort: is the prognosis dependent on the omnipresence of the allergen?,A,A,True,A
106,Is there a favorable subset of patients with prostate cancer who develop oligometastases?,A,A,True,A
107,Does radiotherapy around the time of pregnancy for Hodgkin's disease modify the risk of breast cancer?,A,A,True,A
108,Does left atrial appendage (LAA) occlusion device alter the echocardiography and electrocardiogram parameters in patients with atrial fibrillation?,A,A,True,A
109,Is non-invasive diagnosis of esophageal varices in patients with compensated hepatic cirrhosis possible by duplex Doppler ultrasonography?,A,A,True,A
110,Do inhaled steroids differ from cromones in terms of hospital admission rates for asthma in children?,A,A,True,A
111,Does airway surgery lower serum lipid levels in obstructive sleep apnea patients?,A,A,True,A
112,Israeli hospital preparedness for terrorism-related multiple casualty incidents: can the surge capacity and injury severity distribution be better predicted?,A,A,True,A
113,Do instrumental activities of daily living predict dementia at 1- and 2-year follow-up?,A,A,True,A
114,Is pelvic pain associated with defecatory symptoms in women with pelvic organ prolapse?,A,A,True,A
115,Does the SCL 90-R obsessive-compulsive dimension identify cognitive impairments?,A,B,False,B
116,Is non-HDL-cholesterol a better predictor of long-term outcome in patients after acute myocardial infarction compared to LDL-cholesterol?,A,A,True,A
117,Body diffusion-weighted MR imaging of uterine endometrial cancer: is it helpful in the detection of cancer in nonenhanced MR imaging?,A,A,True,A
118,Does pediatric housestaff experience influence tests ordered for infants in the neonatal intensive care unit?,A,A,True,A
119,Biomolecular identification of allergenic pollen: a new perspective for aerobiological monitoring?,A,A,True,A
120,Is the 7th TNM edition suitable for biological predictor in early gastric cancer?,A,A,True,A
121,Are lower fasting plasma glucose levels at diagnosis of type 2 diabetes associated with improved outcomes?,A,A,True,A
122,Remote ischemic postconditioning: does it protect against ischemic damage in percutaneous coronary revascularization?,A,A,True,A
123,Does multi-modal cervical physical therapy improve tinnitus in patients with cervicogenic somatic tinnitus?,A,A,True,A
124,Processing fluency effects: can the content and presentation of participant information sheets influence recruitment and participation for an antenatal intervention?,A,A,True,A
125,Fulfilling human resources development goal in West Africa: can the training of ophthalmologist diplomates be improved?,A,A,True,A
126,Predicting admission at triage: are nurses better than a simple objective score?,A,B,False,B
127,Are adult body circumferences associated with height?,A,A,True,A
128,Can progression of valvar aortic stenosis be predicted accurately?,A,B,False,B
129,Does the National Institutes of Health Stroke Scale favor left hemisphere strokes?,A,B,False,B
130,MiraLAX vs. Golytely: is there a significant difference in the adenoma detection rate?,A,A,True,A
131,Can gingival crevicular blood be relied upon for assessment of blood glucose level?,A,A,True,A
132,Is zero central line-associated bloodstream infection rate sustainable?,A,A,True,A
133,Does treatment duration affect outcome after radiotherapy for prostate cancer?,A,A,True,A
134,Patient-Controlled Therapy of Breathlessness in Palliative Care: A New Therapeutic Concept for Opioid Administration?,A,A,True,A
135,Is pain a clinically relevant problem in general adult psychiatry?,A,A,True,A
136,Should displaced midshaft clavicular fractures be treated surgically?,A,A,True,A
137,Telemedicine and type 1 diabetes: is technology per se sufficient to improve glycaemic control?,A,B,False,B
138,Do European people with type 1 diabetes consume a high atherogenic diet?,A,B,False,B
139,Preoperative platelet count in esophageal squamous cell carcinoma: is it a prognostic factor?,A,A,True,A
140,Should serum pancreatic lipase replace serum amylase as a biomarker of acute pancreatitis?,A,A,True,A
141,Do Electrochemiluminescence Assays Improve Prediction of Time to Type 1 Diabetes in Autoantibody-Positive TrialNet Subjects?,A,A,True,A
142,Does SYNTAX score predict in-hospital outcomes in patients with ST elevation myocardial infarction undergoing primary percutaneous coronary intervention?,A,A,True,A
143,Are behavioural risk factors to be blamed for the conversion from optimal blood pressure to hypertensive status in Black South Africans?,A,B,False,B
144,Does the type of tibial component affect mechanical alignment in unicompartmental knee replacement?,A,A,True,A
145,Upstream solutions: does the supplemental security income program reduce disability in the elderly?,A,A,True,A
146,Can serum be used for analyzing the EGFR mutation status in patients with advanced non-small cell lung cancer?,A,A,True,A
147,Are failures of anterior cruciate ligament reconstruction associated with steep posterior tibial slopes?,A,A,True,A
148,Do teleoncology models of care enable safe delivery of chemotherapy in rural towns?,A,A,True,A
149,Is solitary kidney really more resistant to ischemia?,A,B,False,B
150,Is it safe to perform rectal anastomosis in gynaecological debulking surgery without a diverting stoma?,A,B,False,B
151,Has the mammography quality standards act affected the mammography quality in North Carolina?,A,A,True,A
152,Is breast cancer prognosis inherited?,A,A,True,A
153,c-Kit-dependent growth of uveal melanoma cells: a potential therapeutic target?,A,A,True,A
154,Pituitary apoplexy: do histological features influence the clinical presentation and outcome?,A,A,True,A
155,Orthostatic myoclonus: an underrecognized cause of unsteadiness?,A,A,True,A
156,Is low serum chloride level a risk factor for cardiovascular mortality?,A,A,True,A
157,Does ethnicity affect where people with cancer die?,A,A,True,A
158,Transesophageal echocardiographic assessment of left ventricular function in brain-dead patients: are marginally acceptable hearts suitable for transplantation?,A,A,True,A
159,Can the postoperative pain level be predicted preoperatively?,A,A,True,A
160,Does age moderate the effect of personality disorder on coping style in psychiatric inpatients?,A,A,True,A
161,Is neck pain associated with worse health-related quality of life 6 months later?,A,A,True,A
162,Dose end-tidal carbon dioxide measurement correlate with arterial carbon dioxide in extremely low birth weight infants in the first week of life?,A,A,True,A
163,Does Residency Selection Criteria Predict Performance in Orthopaedic Surgery Residency?,A,A,True,A
164,Is CA72-4 a useful biomarker in differential diagnosis between ovarian endometrioma and epithelial ovarian cancer?,A,A,True,A
165,Is the breast best for children with a family history of atopy?,A,A,True,A
166,Is Bare-Metal Stent Implantation Still Justifiable in High Bleeding Risk Patients Undergoing Percutaneous Coronary Intervention?,A,B,False,B
167,"Marital status, living arrangement and mortality: does the association vary by gender?",A,A,True,A
168,Does ibuprofen increase perioperative blood loss during hip arthroplasty?,A,A,True,A
169,Can magnetic resonance imaging accurately predict concordant pain provocation during provocative disc injection?,A,B,False,B
170,Does case-mix based reimbursement stimulate the development of process-oriented care delivery?,A,A,True,A
171,Cerebromediastinal tuberculosis in a child with a probable Say-Barber-Miller syndrome: a causative link?,A,A,True,A
172,Is the determination of specific IgE against components using ISAC 112 a reproducible technique?,A,A,True,A
173,Schizophrenia patients with high intelligence: A clinically distinct sub-type of schizophrenia?,A,A,True,A
174,Is halofantrine ototoxic?,A,A,True,A
175,Identification of racial disparities in breast cancer mortality: does scale matter?,A,A,True,A
176,Can fractional lasers enhance transdermal absorption of topical lidocaine in an in vivo animal model?,A,A,True,A
177,Does laparoscopic surgery decrease the risk of atrial fibrillation after foregut surgery?,A,A,True,A
178,Is breast cancer survival improving?,A,A,True,A
179,Does partial expander deflation exacerbate the adverse effects of radiotherapy in two-stage breast reconstruction?,A,A,True,A
180,Does the clinical presentation of a prior preterm birth predict risk in a subsequent pregnancy?,A,A,True,A
181,Cold preparation use in young children after FDA warnings: do concerns still exist?,A,A,True,A
182,Does occupational nuclear power plant radiation affect conception and pregnancy?,A,B,False,B
