index,question,ground_truth,predicted,correct,raw_response
0,What size of cannula would you use in a patient who needed a rapid blood transfusion (as of 2020 medical knowledge)?,A,,False,
1,The key attribute in successful marathon running is:,D,,False,
2,Which of the following is the commonest cause of dementia in the UK?,A,,False,
3,Which of the following is NOT a symptom of anaphylaxis?,B,,False,
4,In what situation are closed pouches applied?,B,,False,
5,With an increasing number of sprints the:,D,,False,
6,Which of the following is true in diplopia?,B,,False,
7,Sodium bicarbonate ingestion improves middle distance running performance by:,A,,False,
8,Codons are composed of:,A,,False,
9,Fatty acids are transported into the mitochondria bound to:,D,,False,
10,Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)?,C,,False,
11,Which of the following is true of a lower motor neurone lesion in the arm?,D,,False,
12,Which of the following statements is false?,B,,False,
13,Glycogen breakdown in muscle initially results in the formation of:,B,,False,
14,The two principal contractile proteins found in skeletal muscle are:,B,,False,
15,Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency?,C,,False,
16,Which of the following is true about a thyroid swelling?,D,,False,
17,Which of the following is true of hepatomegaly?,C,,False,
18,Which of the following is true regarding reflexes?,C,,False,
19,Which of the following is true of facial nerve palsy?,C,,False,
20,What is a colles fracture?,D,,False,
21,"If a transfusion reaction is suspected, you should:",A,,False,
22,"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?",A,,False,
23,Which of the following statements is true about informal carers (as of 2020)?,B,,False,
24,Which of the following processes is not used to modify protein structure after translation has occurred?,B,,False,
25,Why would you need to carry out a bladder washout for a patient at home?,B,,False,
26,A 14-16 gauge needle is most likely to be used for:,D,,False,
27,Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?,A,,False,
28,In games like soccer the blood lactate concentration:,B,,False,
29,Lactate and hydrogen ions leave the muscle:,C,,False,
30,Which of the following is true of the spine?,B,,False,
31,Which of the following is true of psoriatic arthropathy?,D,,False,
32,Which of the following is true of Graves Disease of the thyroid?,A,,False,
33,Which of the following is true of calcium metabolism?,B,,False,
34,Kinase reactions:,B,,False,
35,The normal respiratory rate for an adult male is:,D,,False,
36,Collagen fibres:,C,,False,
37,Which of the following releases most energy when completely oxidised in the body?,B,,False,
38,Embedded in the inner membrane of the mitochondrion are:,B,,False,
39,"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",D,,False,
40,A normal heart rate for an adult at rest is:,B,,False,
41,Which of the following statements is false?,D,,False,
42,Which of the following is true in ulna nerve palsy?,C,,False,
43,How much toothpaste is recommended for cleaning teeth?,B,,False,
44,Which of the following is true about Cushing's Syndrome?,D,,False,
45,The main factors determining success in sport are:,D,,False,
46,"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",D,,False,
47,Performance enhancing synthetic steroids are based on the structure of the hormone:,A,,False,
48,Glycogen breakdown in exercising muscle is activated by:,D,,False,
49,Most of the free fatty acids are transported in the blood:,D,,False,
50,How often should a cannula be flushed?,C,,False,
51,The activity of creatine kinase is:,A,,False,
52,The smallest increments on a mercury and aneroid sphygmomanometer measure are:,C,,False,
53,Which of the following is not an abnormal breathing pattern seen in head injury and altered conscious level?,B,,False,
54,During CPR chest compressions and ventilations should be delivered in a ratio of:,D,,False,
55,A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams is their dose? Choose one answer from the following:,D,,False,
56,An expected side effect of creatine supplementation is:,B,,False,
57,The cardiac cycle consists of the phases:,C,,False,
58,Which of the following factors does not influence success in sport?,D,,False,
59,The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.,B,,False,
60,A fundamental cause of fatigue in high intensity exercise is:,C,,False,
61,Which of the following is true about possible rectal findings?,B,,False,
62,What commonly causes skin excoriation?,C,,False,
63,Which of the following is true of Systemic Sclerosis?,D,,False,
64,A palpable left parasternal impulse suggests which abnormality?,A,,False,
65,"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",D,,False,
66,Which of the following best describes the effects of morphine?,B,,False,
67,Which of the following is true of headache?,D,,False,
68,Between contractions of the left ventricle the blood continues to flow through the vessels because:,D,,False,
69,What might make the nurse think a patient could not use an inhaler?,D,,False,
70,Removal of adhesive strips:,A,,False,
71,"During CPR, chest compressions should be delivered at a rate of:",C,,False,
72,Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,D,,False,
73,"When using an inhaler, when should a patient be asked to rinse their mouth?",D,,False,
74,Muscle lactate production increases when:,D,,False,
75,What is the minimum time a stretch should be held for?,B,,False,
76,What three factors regulate stroke volume?,B,,False,
77,Name the bones of the middle finger in the correct order from the hand.,A,,False,
78,Which of the following promotes glucose and amino acid uptake by muscle?,B,,False,
79,An ileostomy opening should be:,B,,False,
80,Which of the following would not be done before catheterizing?,D,,False,
81,Hydrogen ions are formed when:,D,,False,
82,Which one of the following manoeuvres is not a central painful stimulus?,B,,False,
83,"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?",B,,False,
84,Which of the following is true about the rectal examination?,D,,False,
85,Why can't a patient talk if the cuff is inflated?,D,,False,
86,Wound drainage should be assessed for volume and consistency:,A,,False,
87,Creatine is synthesized from:,B,,False,
88,"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?",D,,False,
89,Bladder washout solution should be:,D,,False,
90,"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:",C,,False,
91,Patients with the apolipoprotein E gene are at risk of which disease?,C,,False,
92,Which of the following groups of drugs may cause a dry mouth?,C,,False,
93,Which of the following is not a true statement?,D,,False,
94,"If a patient is cyanosed, what might their oxygen saturation level be?",C,,False,
95,When assessing a patient's breathing:,C,,False,
96,A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,D,,False,
97,Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,A,,False,
98,The ATP store in muscle can only supply energy in high intensity exercise for about:,B,,False,
99,960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,B,,False,
100,Which of the following is true of hypothyroidism?,C,,False,
101,What is hypochlorhydria?,C,,False,
102,"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?",B,,False,
103,A keloid is:,B,,False,
104,Which of the following is not an amino acid?,D,,False,
105,Wound drainage is described as serous if:,D,,False,
106,The sex of a child is dictated by the inheritance of:,D,,False,
107,Which of the following is true in spastic paraplegia?,A,,False,
108,"The synthesis of glucose from lactate, glycerol, or amino acids is called:",D,,False,
109,"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",C,,False,
110,The auscultatory gap is:,C,,False,
111,How many different types of microorganisms may colonize the mouth?,C,,False,
112,Why should shampoo not be used for washing the skin when showering or bathing?,D,,False,
113,Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,A,,False,
114,An allele that is masked is referred to as:,A,,False,
115,Hypernatraemic dehydration is:,A,,False,
116,Which of the following is not associated with an increase in the work of breathing?,D,,False,
117,Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,C,,False,
118,Which of the following is true about Addisons Disease?,B,,False,
119,Which of the following are indicative signs and symptoms of circulatory overload?,D,,False,
120,What is the most likely cause of acute urinary retention of urine?,B,,False,
121,Which of the following tools is the first choice for cleaning the mouth?,A,,False,
122,Which of the following drugs may be used to enhance gastric motility?,C,,False,
123,The creatine kinase reaction is:,D,,False,
124,Where should a stoma be sited?,A,,False,
125,Women's world record performances have improved rapidly in recent years mainly because:,D,,False,
126,Our genetic material is made up of:,A,,False,
127,Insensible loss does not come from:,C,,False,
128,"Exhaustion, confusion, and unresponsiveness can be indicators of:",A,,False,
129,"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",B,,False,
130,A muscle fibre relaxes when:,A,,False,
131,Which of the following best describes the Golgi tendon organ?,B,,False,
132,The pulse can be palpated:,D,,False,
133,The pyruvate dehydrogenase complex:,B,,False,
134,Which of the following is true about the knee joint?,C,,False,
135,Who is the publication Your guide to the NHS written for?,C,,False,
136,Which of the following is true about the assessment of arm reflexes?,A,,False,
137,Which of these is most likely to cause deviation of the trachea?,C,,False,
138,What is the risk if water is used for bladder washout in secondary care?,C,,False,
139,What is the 'normal' range of flexion at the knee joint?,B,,False,
140,Which of the following is not a controlled drug?,D,,False,
141,After what period of time does maximal dynamic exercise become predominantly aerobic?,C,,False,
142,The trigger to initiate the contractile process in skeletal muscle is:,D,,False,
143,Which of the following is NOT a sign of phlebitis?,D,,False,
144,The energy charge of the cell is:,D,,False,
145,The sarcoplasmic reticulum in muscle cells acts as a:,D,,False,
146,Which of the following parameters are seen on typical neurological observation charts?,B,,False,
147,"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form?",B,,False,
148,Which of the following is true regarding the complications of a large goitre?,B,,False,
149,The heart has:,B,,False,
150,Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)?,D,,False,
