index,question,ground_truth,predicted,correct,raw_response
0,In a Robertsonian translocation fusion occurs at the:,B,,False,
1,Zinc finger proteins and helix-turn-helix proteins are,A,,False,
2,"If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females?",A,,False,
3,In DNA adenine normally pairs with:,C,,False,
4,The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is:,A,,False,
5,Mapping of human chromosomes:,B,,False,
6,Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,D,,False,
7,Asp235Phe in a molecular report indicates that:,C,,False,
8,The risk of abnormality in the child of a mother with untreated phenylketonuria is:,D,,False,
9,Exon skipping is associated with:,C,,False,
10,Which of the following is not a chromosome instability syndrome?,A,,False,
11,Normal adult haemoglobin (Hb A) consists of:,A,,False,
12,In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,A,,False,
13,The mutation in sickle-cell disease consists of:,D,,False,
14,Which of the following is an example of monosomy?,D,,False,
15,QTL analysis is used to,A,,False,
16,What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,A,,False,
17,It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,B,,False,
18,With which of the following relatives is an individual most likely to share a common HLA haplotype?,C,,False,
19,Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,D,,False,
20,The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,D,,False,
21,X-chromosome inactivation,A,,False,
22,The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,D,,False,
23,Homeobox sequences,A,,False,
24,Which of the following karyotypes is diagnostic of Down syndrome,A,,False,
25,"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",A,,False,
26,Which of the following would result in Angelman syndrome?,B,,False,
27,Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,C,,False,
28,Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,B,,False,
29,If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,D,,False,
30,The mutational mechanism in δβ-thalassaemia consists of:,A,,False,
31,"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",C,,False,
32,Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,D,,False,
33,A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these resul,B,,False,
34,The proportion of babies that have an abnormality identifiable at birth is _____.,B,,False,
35,______ explained genetic disorders such as alkaptonuria and albinism.,A,,False,
36,Which of the following conditions shows anticipation in paternal transmission?,A,,False,
37,A homeotic mutation is one which,B,,False,
38,Which of the following is not a familial cancer syndrome,D,,False,
39,"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",B,,False,
40,Severe anaemia at birth is a feature of what?,A,,False,
41,"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",C,,False,
42,Tay-Sachs disease is caused by deficiency of _________________?,C,,False,
43,A nonsense mutation involves:,D,,False,
44,The polymerase chain reaction or PCR is a technique that,C,,False,
45,The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,A,,False,
46,"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",C,,False,
47,Arabidopsis is advantageous for plant genetic research because:,D,,False,
48,The proportion of genes shared by first cousins is on average ___.,C,,False,
49,Which of the following is not a tumour suppressor gene?,D,,False,
50,Which of the following is a feature of X-linked dominant inheritance?,D,,False,
51,"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",C,,False,
52,Positional cloning refers to,D,,False,
53,Plasmid vectors for cloning,B,,False,
54,Transcriptional activator proteins,A,,False,
55,"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",B,,False,
56,"In meiosis, recombination occurs in:",B,,False,
57,Leber's hereditary optic atrophy is caused by a mutation in:,D,,False,
58,"Regarding exons, which, if any, of the following statements is correct?",A,,False,
59,"In humans, each cell normally contains ______ of chromosomes.",B,,False,
60,"An increase in the inbreeding coefficient, F, is likely to result in:",A,,False,
61,Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,D,,False,
62,"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",C,,False,
