index,question,ground_truth,predicted,correct,raw_response
0,A lesion causing compression of the facial nerve at the stylomastoid foramen will cause ipsilateral,A,A,True,A
1,"A ""dished face"" profile is often associated with",B,B,True,B
2,Which of the following best describes the structure that collects urine in the body?,A,A,True,A
3,Which of the following structures is derived from ectomesenchyme?,C,D,False,D
4,Which of the following describes the cluster of blood capillaries found in each nephron in the kidney?,B,B,True,B
5,A patient suffers a broken neck with damage to the spinal cord at the level of the sixth cervical vertebra.,B,A,False,A
6,Which of the following anatomical regions of abdomen lies just distal to the sternum?,A,A,True,A
7,Which of the following best describes the human body's defense mechanism against environmental bacteria?,B,B,True,B
8,The palatine processes begin to fuse at,C,B,False,B
9,Primary motor cortex activity results in,D,D,True,D
10,You notice that your patient's submandibular lymph nodes are enlarged. You would look for potential infection sites in the,D,B,False,B
11,A patient suffers damage to the orbit in a road traffic incident resulting in damage to the third cranial nerve. Which of the following signs will be present?,D,B,False,B
12,Which of the following statements is true of the temporomandibular joint?,D,D,True,D
13,Laryngoscopic examination of the vocal folds after suspected recurrent laryngeal nerve damage usually shows that the vocal fold on the injured side is tensed and in an intermediate position between adduction and abduction. This is because,B,D,False,D
14,Which one of the following statements about the growth of the mandible is correct?,A,A,True,A
15,Which of the following statements is true of the pupillary light reflex?,C,C,True,C
16,Which muscles are normally active during quiet inspiration?,B,A,False,A
17,Male hormones are produced by which of the following?,D,D,True,D
18,Oxygenated blood is carried to the heart by which of the following structures?,D,D,True,D
19,Which of the following allows air to pass into the lungs?,C,C,True,C
20,Where is the sinoatrial node located?,C,C,True,C
21,"In relation to the rib, the corresponding intercostal nerve lies",C,C,True,C
22,The regional lymphatic drainage of the left side of the tip of the tongue is to the,B,C,False,C
23,Gastrulation is the process of,B,A,False,A
24,The spheno-occipital synchondrosis,B,D,False,D
25,Which of the following substances is found in greater quantity in exhaled air?,C,A,False,A
26,Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?,C,C,True,C
27,A pulse may be felt on a patient's face where the,A,A,True,A
28,A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?,C,C,True,C
29,Which statement concerning the atrioventricular bundle is correct?,B,D,False,D
30,Which of the following terms describes the motion of bending the forearm toward the body?,C,C,True,C
31,Food is prevented from entering the larynx during the pharyngeal phase of swallowing by,A,B,False,B
32,At which of the following locations does bile enter the digestive tract?,B,B,True,B
33,In which of the following positions does a patient lie face down?,B,D,False,D
34,Complete bilateral cleft palate is due to failure of fusion of the,C,A,False,A
35,The auditory tube,C,D,False,D
36,Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?,D,D,True,D
37,Which of the following cavities are separated by the diaphragm?,C,C,True,C
38,The walls of bronchioles contain,D,A,False,A
39,"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?",C,C,True,C
40,Which of the following conditions is characterized by incompetence of the esophageal sphincter?,C,C,True,C
41,The muscles of the soft palate are innervated by branches of the,C,B,False,B
42,Which of the following is the large bone found superior to the patella and inferior to the ischium?,B,B,True,B
43,A successful inferior alveolar nerve block will produce anaesthesia of the,C,B,False,B
44,The mucosa of the upper larynx is innervated by the,A,A,True,A
45,The bones of the viscerocranium develop initially by,C,C,True,C
46,The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?,B,B,True,B
47,Which cells in the blood do not have a nucleus?,C,C,True,C
48,The coronal suture joins the,A,A,True,A
49,"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the",C,A,False,A
50,Which of the following bony structures may be palpated in a live patient?,D,D,True,D
51,Which of the following structures accompany the oesophagus through the diaphragm?,D,A,False,A
52,Which sequence describes the systemic circulation?,B,B,True,B
53,The anatomic location of the spinal canal is,B,B,True,B
54,The parotid duct runs,B,A,False,A
